gs://tamucc_coastline/esi_images/IMG_2390_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3699_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7144_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_3481_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9412_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0455_SecABD_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_5562_SecFG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9777_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_2573_SecOP_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1137_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3931_SecABD_Sum12_Pt1.JPG,4
gs://tamucc_coastline/esi_images/IMG_2589_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_0365_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1684_SecABD_Sum12_Pt1.JPG,8C
gs://tamucc_coastline/esi_images/IMG_0630_SecABD_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_4660_SecC_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_4509_SABay_2013.JPG,10C
gs://tamucc_coastline/esi_images/IMG_1391_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_4184_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_3641_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0947_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0569_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_7127_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0580_SecOP_Sum12_Pt3.jpg,10B
gs://tamucc_coastline/esi_images/IMG_0724_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8751_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2629_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8029_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3648_SecABD_Sum12_Pt1.JPG,9
gs://tamucc_coastline/esi_images/IMG_2430_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_5607_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5158_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9353_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6096_SecC_Sum12_Pt1.JPG,2A
gs://tamucc_coastline/esi_images/IMG_5487_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6760_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4989_SecEGH_Sum12_Pt2.jpg,1
gs://tamucc_coastline/esi_images/IMG_5096_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2422_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_1871_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4864_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7926_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1846_SecABD_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_6463_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_5772_SecJMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3402_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5770_SecFG2_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7364_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_1438_SecABD_Sum12_Pt1.JPG,7
gs://tamucc_coastline/esi_images/IMG_5264_SecC_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_3288_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_2665_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0852_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_3793_SecABD_Sum12_Pt1.JPG,8C
gs://tamucc_coastline/esi_images/IMG_2396_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3875_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_9832_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4615_SecFG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4284_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_8410_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1000_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0373_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9473_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2998_SecABD_Sum12_Pt1.JPG,3B
gs://tamucc_coastline/esi_images/IMG_6605_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0713_SecEFG_Sum12_Pt1.JPG,5
gs://tamucc_coastline/esi_images/IMG_0554_SecEFG_Sum12_Pt1.JPG,8C
gs://tamucc_coastline/esi_images/IMG_6517_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2392_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6504_SecEFG_Sum12_Pt1.JPG,6A
gs://tamucc_coastline/esi_images/IMG_7006_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4419_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5453_SecC_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_1361_SecEFG_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_4279_SecFG_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9297_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7441_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3358_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5310_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1596_SecABD_Sum12_Pt1.JPG,2A
gs://tamucc_coastline/esi_images/IMG_0144_SecABD_Sum12_Pt1.JPG,8C
gs://tamucc_coastline/esi_images/IMG_4607_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6382_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9609_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_5999_SecC_Sum12_Pt1.JPG,2A
gs://tamucc_coastline/esi_images/IMG_7469_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9928_SecABD_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_6005_SecC_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_5198_SecC_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_4756_SABay_2013.JPG,10C
gs://tamucc_coastline/esi_images/IMG_3971_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5723_SecJMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0828_SecEFG_Sum12_Pt1.JPG,6B
gs://tamucc_coastline/esi_images/IMG_5093_SecC_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_3948_SecABD_Sum12_Pt1.JPG,6B
gs://tamucc_coastline/esi_images/IMG_5328_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1052_SecABD_Sum12_Pt1.JPG,8B
gs://tamucc_coastline/esi_images/IMG_2012_SecOP_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_3593_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_6225_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8733_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6689_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3640_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9400_SecMO_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_9491_SecEFG_Sum12_Pt1.JPG,3B
gs://tamucc_coastline/esi_images/IMG_8585_SecMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_1785_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0786_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4780_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8049_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9151_SecEFG_Sum12_Pt1.JPG,3A
gs://tamucc_coastline/esi_images/IMG_4956_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0023_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6675_SecFG2_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_1067_SecEFG_Sum12_Pt1.JPG,8A
gs://tamucc_coastline/esi_images/IMG_7745_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9232_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9089_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2756_SecABD_Sum12_Pt1.JPG,3A
gs://tamucc_coastline/esi_images/IMG_1758_SecABD_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_7197_SecG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5504_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2389_SecABD_Sum12_Pt1.JPG,8A
gs://tamucc_coastline/esi_images/IMG_6705_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9869_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4192_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0205_SecMO_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5844_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6104_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_1780_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0821_SecABD_Sum12_Pt1.JPG,2A
gs://tamucc_coastline/esi_images/IMG_0684_SecABD_Sum12_Pt1.JPG,8C
gs://tamucc_coastline/esi_images/IMG_7596_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_2077_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4412_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8481_SecEFG_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_7579_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4985_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1857_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_0482_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3202_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_9620_SecBC_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8403_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0811_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1382_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_4998_SecJMO_Sum12_Pt3.jpg,8B
gs://tamucc_coastline/esi_images/IMG_3820_SecDE_Spr12.jpg,1
gs://tamucc_coastline/esi_images/IMG_4410_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_9358_SecMO_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_1971_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0150_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0085_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5819_SecOPQ_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_7172_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0634_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6013_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6335_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5021_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0084_SecHKL_Sum12_Pt2.jpg,10B
gs://tamucc_coastline/esi_images/IMG_9331_SecEFG_Sum12_Pt1.JPG,3B
gs://tamucc_coastline/esi_images/IMG_3580_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8658_SecAB_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_8827_SecQN_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8830_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_3497_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0551_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8011_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0849_SecOP_Sum12_Pt3.jpg,10B
gs://tamucc_coastline/esi_images/IMG_0096_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_8672_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4561_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4724_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5781_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6356_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4063_SecABD_Sum12_Pt1.JPG,5
gs://tamucc_coastline/esi_images/IMG_8432_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8294_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9835_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_9878_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5201_SecC_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_2252_SecABD_Sum12_Pt1.JPG,8A
gs://tamucc_coastline/esi_images/IMG_6248_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2949_SecABD_Sum12_Pt1.JPG,8A
gs://tamucc_coastline/esi_images/IMG_4047_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0179_SecMO_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_2143_SecEGH_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8236_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6141_SecC_Sum12_Pt1.JPG,2A
gs://tamucc_coastline/esi_images/IMG_8693_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_5729_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0704_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7718_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6710_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3364_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0336_SecOP_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_2856_SecABD_Sum12_Pt1.JPG,3A
gs://tamucc_coastline/esi_images/IMG_5793_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1071_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_9312_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4929_SecC_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_0010_SecEFG_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_9800_SecEFG_Sum12_Pt1.JPG,8A
gs://tamucc_coastline/esi_images/IMG_8940_SecQN_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_0532_SecABD_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_3068_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3763_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0963_SecHKL_Sum12_Pt2.jpg,10B
gs://tamucc_coastline/esi_images/IMG_2044_SecABD_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_0188_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9388_SecEFG_Sum12_Pt1.JPG,8A
gs://tamucc_coastline/esi_images/IMG_2050_SecOP_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_5542_SecC_Sum12_Pt1.JPG,8A
gs://tamucc_coastline/esi_images/IMG_4546_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_3488_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_7049_SecEFG_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_2364_SecOP_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_3901_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7265_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6457_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6261_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_3344_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7319_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2949_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9534_SecEFG_Sum12_Pt1.JPG,3B
gs://tamucc_coastline/esi_images/IMG_5220_SecC_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_2157_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7112_SecG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6090_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4885_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8163_SecEFG_Sum12_Pt1.JPG,3A
gs://tamucc_coastline/esi_images/IMG_2198_SecABD_Sum12_Pt1.JPG,8A
gs://tamucc_coastline/esi_images/IMG_0381_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1658_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3866_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7234_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8158_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2380_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1081_SecABD_Sum12_Pt1.JPG,1
gs://tamucc_coastline/esi_images/IMG_7716_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6427_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_2964_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9874_SecBC_Spr12.jpg,6B
gs://tamucc_coastline/esi_images/IMG_9236_SecEFG_Sum12_Pt1.JPG,6B
gs://tamucc_coastline/esi_images/IMG_9090_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_5705_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6311_SecEFG_Sum12_Pt1.JPG,6B
gs://tamucc_coastline/esi_images/IMG_1874_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5424_SecC_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_9951_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4441_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_2633_SecABD_Sum12_Pt1.JPG,3A
gs://tamucc_coastline/esi_images/IMG_2457_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1213_SecEFG_Sum12_Pt1.JPG,8C
gs://tamucc_coastline/esi_images/IMG_7655_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_9770_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8233_SecQN_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1651_SecEGH_Sum12_Pt2.jpg,5
gs://tamucc_coastline/esi_images/IMG_1848_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1865_SecEGH_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3718_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5074_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0599_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0142_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_5422_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4430_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1747_SecABD_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_8196_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_2868_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2255_SecABD_Sum12_Pt1.JPG,8A
gs://tamucc_coastline/esi_images/IMG_5490_SecC_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_2789_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7140_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_2541_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4017_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7087_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9438_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7593_SecAB_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7209_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0393_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_1723_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7397_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2953_SecDE_Spr12.jpg,9
